origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-27,ILI incidence,2024-12-15,4,NL,ISI,LSTFlu,AE,39.2077681899452,-2.1231426156123065,18,18,0.0
2024-11-27,ILI incidence,2024-12-15,4,NL,ISI,RC_AdaptEns2,AE,5.28291158185715,0.7685917372048219,18,7,0.8975469131752795
2024-11-27,ILI incidence,2024-12-15,4,NL,ISI,SEIR_BRW,AE,4.25644000650285,1.0802777053053394,18,6,0.9247041803249886
2024-11-27,ILI incidence,2024-12-15,4,NL,ItaLuxColab,EpiEKF,AE,5.4289123444514,0.7292618112288607,18,8,0.8936841839881954
2024-11-27,ILI incidence,2024-12-15,4,NL,ItaLuxColab,EpiNetEKF,AE,1.4104607622242,2.673758469465619,18,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,NL,NotreDame,Rt_cocirc,AE,21.8,-1.2763312284472517,18,17,0.4605557743295262
2024-11-27,ILI incidence,2024-12-15,4,NL,QMUL,ARIMA,AE,5.8904607926061,0.6115445053823234,18,9,0.8814730377567526
2024-11-27,ILI incidence,2024-12-15,4,NL,QMUL,SEIR,AE,11.1281083816097,-0.30621146955658485,18,14,0.7429010614587201
2024-11-27,ILI incidence,2024-12-15,4,NL,QMUL,SEIR_agumented,AE,3.09483311663218,1.5400633846678355,18,3,0.9554367104686233
2024-11-27,ILI incidence,2024-12-15,4,NL,RIVM,KFdlm,AE,8.78924610823242,0.034185576979064755,18,12,0.804780132549957
2024-11-27,ILI incidence,2024-12-15,4,NL,fjordhest,ensemble,AE,6.17,0.5446545120676193,18,10,0.8740772938157733
2024-11-27,ILI incidence,2024-12-15,4,NL,respicast,hubEnsemble,AE,3.8631549768574,1.2201454466115735,18,4,0.9351092873659469
2024-11-27,ILI incidence,2024-12-15,4,NL,respicast,quantileBaseline,AE,9.0,0.0,18,13,0.799204235585058
2024-11-27,ILI incidence,2024-12-15,4,NO,ECDC,SARIMA,AE,11.4786029700853,-0.022624293521677892,16,13,0.8891433794604268
2024-11-27,ILI incidence,2024-12-15,4,NO,ECDC,soca_simplex,AE,11.1311159503416,0.021724535278028978,16,11,0.8938231620302133
2024-11-27,ILI incidence,2024-12-15,4,NO,ISI,FluABCaster,AE,3.24718706224914,1.799060370490628,16,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,NO,ISI,FluBcast,AE,6.12675449434867,0.8831278253984776,16,5,0.961219416232573
2024-11-27,ILI incidence,2024-12-15,4,NO,ISI,GLEAM,AE,3.4,1.7327161211648483,16,2,0.9979419912632943
2024-11-27,ILI incidence,2024-12-15,4,NO,ISI,LSTFlu,AE,17.4028685065989,-0.6230023517762198,16,15,0.8093583140585254
2024-11-27,ILI incidence,2024-12-15,4,NO,ISI,RC_AdaptEns2,AE,5.11713574670274,1.1429143620483069,16,3,0.9748164600037273
2024-11-27,ILI incidence,2024-12-15,4,NO,ISI,SEIR_BRW,AE,13.2923732171582,-0.23427593340042055,16,14,0.8647164227524909
2024-11-27,ILI incidence,2024-12-15,4,NO,ItaLuxColab,EpiEKF,AE,7.7178672199833,0.5500486439025378,16,7,0.9397911004195609
2024-11-27,ILI incidence,2024-12-15,4,NO,ItaLuxColab,EpiNetEKF,AE,5.5671291090685,1.0213173259348252,16,4,0.9687561729309263
2024-11-27,ILI incidence,2024-12-15,4,NO,NotreDame,Rt_cocirc,AE,77.5,-2.7778735377464123,16,16,0.0
2024-11-27,ILI incidence,2024-12-15,4,NO,QMUL,ARIMA,AE,8.23794617140071,0.45596616818581837,16,8,0.9327869354480143
2024-11-27,ILI incidence,2024-12-15,4,NO,RIVM,KFdlm,AE,10.0753874523788,0.16548745350235297,16,9,0.9080411890138893
2024-11-27,ILI incidence,2024-12-15,4,NO,fjordhest,ensemble,AE,10.61,0.09089811638778551,16,10,0.900841292788148
2024-11-27,ILI incidence,2024-12-15,4,NO,respicast,hubEnsemble,AE,6.1267544943487,0.8831278253984705,16,6,0.9612194162325726
2024-11-27,ILI incidence,2024-12-15,4,NO,respicast,quantileBaseline,AE,11.3,0.0,16,12,0.8915487155415667
2024-11-27,ILI incidence,2024-12-15,4,PL,ECDC,SARIMA,AE,205.902886004221,-0.08479234416524373,17,10,0.5714025593141262
2024-11-27,ILI incidence,2024-12-15,4,PL,ECDC,soca_simplex,AE,190.414343970275,0.02802954585199855,17,5,0.6062147098323755
2024-11-27,ILI incidence,2024-12-15,4,PL,ISI,FluABCaster,AE,52.3198450174045,1.8917415348633748,17,3,0.9165968279654643
2024-11-27,ILI incidence,2024-12-15,4,PL,ISI,FluBcast,AE,217.339499593441,-0.1627786885747561,17,11,0.5456975502297077
2024-11-27,ILI incidence,2024-12-15,4,PL,ISI,GLEAM,AE,460.13,-1.2448698144854924,17,17,0.0
2024-11-27,ILI incidence,2024-12-15,4,PL,ISI,LSTFlu,AE,15.2122973195353,3.6738617607592015,17,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,PL,ISI,RC_AdaptEns2,AE,23.4159450244292,3.0516085384061764,17,2,0.9815614266290823
2024-11-27,ILI incidence,2024-12-15,4,PL,ItaLuxColab,EpiEKF,AE,229.649458444363,-0.24226167417637648,17,13,0.518029604502309
2024-11-27,ILI incidence,2024-12-15,4,PL,ItaLuxColab,EpiNetEKF,AE,230.289443160206,-0.24627656993081293,17,14,0.516591170580738
2024-11-27,ILI incidence,2024-12-15,4,PL,NotreDame,Rt_cocirc,AE,225.0,-0.2127532941959218,17,12,0.5284797583540252
2024-11-27,ILI incidence,2024-12-15,4,PL,QMUL,ARIMA,AE,203.049611531365,-0.06466055989612683,17,9,0.5778155980753759
2024-11-27,ILI incidence,2024-12-15,4,PL,QMUL,SEIR,AE,236.402634420943,-0.28407440544694446,17,15,0.5028511210751614
2024-11-27,ILI incidence,2024-12-15,4,PL,QMUL,SEIR_agumented,AE,239.735875113623,-0.3042741090237704,17,16,0.4953593070327026
2024-11-27,ILI incidence,2024-12-15,4,PL,RIVM,KFdlm,AE,174.435931536208,0.15447446008035187,17,4,0.642127896333616
2024-11-27,ILI incidence,2024-12-15,4,PL,fjordhest,ensemble,AE,198.98,-0.035451721759419526,17,8,0.5869624841328357
2024-11-27,ILI incidence,2024-12-15,4,PL,respicast,hubEnsemble,AE,194.697171985138,-0.004060221533707349,17,7,0.5965885969826046
2024-11-27,ILI incidence,2024-12-15,4,PL,respicast,quantileBaseline,AE,194.15,0.0,17,6,0.597818424390778
2024-11-27,ILI incidence,2024-12-15,4,SI,ECDC,SARIMA,AE,5.44417738692254,-1.3072105510023686,13,6,0.9978818640206893
2024-11-27,ILI incidence,2024-12-15,4,SI,ECDC,soca_simplex,AE,1.37674184462439,0.6762454612969506,13,4,0.9996940348474168
2024-11-27,ILI incidence,2024-12-15,4,SI,ISI,FluABCaster,AE,12.1276473693366,-2.462724281712774,13,10,0.9949041673374873
2024-11-27,ILI incidence,2024-12-15,4,SI,ISI,FluBcast,AE,14.1931274501257,-2.6896170928577026,13,11,0.9939839308133509
2024-11-27,ILI incidence,2024-12-15,4,SI,ISI,LSTFlu,AE,36.5617368429571,-4.054759177507244,13,12,0.9840180097914658
2024-11-27,ILI incidence,2024-12-15,4,SI,ItaLuxColab,EpiEKF,AE,0.69319980213553,1.666160375936864,13,2,0.9999985743872224
2024-11-27,ILI incidence,2024-12-15,4,SI,ItaLuxColab,EpiNetEKF,AE,7.0935286250309,-1.6889999405906926,13,7,0.9971470260212559
2024-11-27,ILI incidence,2024-12-15,4,SI,NotreDame,Rt_cocirc,AE,2245.2,-9.995124725324642,13,13,0.0
2024-11-27,ILI incidence,2024-12-15,4,SI,QMUL,SEIR,AE,11.1953428285859,-2.347323278830197,13,9,0.9953195384165872
2024-11-27,ILI incidence,2024-12-15,4,SI,RIVM,KFdlm,AE,0.815758064789296,1.4312902734038115,13,3,0.9999439708155502
2024-11-27,ILI incidence,2024-12-15,4,SI,fjordhest,ensemble,AE,0.69,1.6728352567464908,13,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,SI,respicast,hubEnsemble,AE,7.0935286250309,-1.6889999405906926,13,7,0.9971470260212559
2024-11-27,ILI incidence,2024-12-15,4,SI,respicast,quantileBaseline,AE,2.2,0.0,13,5,0.9993272473724778
2024-12-04,ILI incidence,2024-12-01,1,AT,ECDC,SARIMA,AE,1065.07377720146,-0.4197505922342223,16,12,0.3408718825204265
2024-12-04,ILI incidence,2024-12-01,1,AT,ECDC,soca_simplex,AE,708.399015610336,0.1685686641037963,16,5,0.586131324141325
2024-12-04,ILI incidence,2024-12-01,1,AT,ISI,FluABCaster,AE,1392.78036379163,-0.8067649917693035,16,14,0.1155317600961438
2024-12-04,ILI incidence,2024-12-01,1,AT,ISI,FluBcast,AE,1448.79730993356,-0.863652996125304,16,15,0.07701295694116443
2024-12-04,ILI incidence,2024-12-01,1,AT,ISI,GLEAM,AE,106.52,2.9020065377680977,16,1,1.0
2024-12-04,ILI incidence,2024-12-01,1,AT,ISI,LSTFlu,AE,1009.08834839343,-0.3418497152553787,16,11,0.37936901348396956
2024-12-04,ILI incidence,2024-12-01,1,AT,ISI,RC_AdaptEns2,AE,1560.79535524786,-0.9710786132252311,16,16,0.0
2024-12-04,ILI incidence,2024-12-01,1,AT,ISI,SEIR_BRW,AE,132.000860306903,2.592583539145094,16,3,0.9824786549431966
2024-12-04,ILI incidence,2024-12-01,1,AT,ItaLuxColab,EpiEKF,AE,756.21158110674,0.07434092758239787,16,7,0.5532540802797214
2024-12-04,ILI incidence,2024-12-01,1,AT,ItaLuxColab,EpiNetEKF,AE,721.46765169602,0.14219616109803673,16,6,0.5771449681266096
2024-12-04,ILI incidence,2024-12-01,1,AT,NotreDame,Rt_cocirc,AE,1090.9,-0.4543160830331909,16,13,0.3231130566520349
2024-12-04,ILI incidence,2024-12-01,1,AT,QMUL,SEIR,AE,127.877691981358,2.638366260649066,16,2,0.9853138596454329
2024-12-04,ILI incidence,2024-12-01,1,AT,RIVM,KFdlm,AE,343.934745565569,1.210996001790109,16,4,0.8367470474495491
2024-12-04,ILI incidence,2024-12-01,1,AT,respicast,hubEnsemble,AE,973.49417419671,-0.29004147384125367,16,10,0.40384455318714596
2024-12-04,ILI incidence,2024-12-01,1,AT,respicast,quantileBaseline,AE,796.2,0.0,16,8,0.5257569362560957
2024-12-04,ILI incidence,2024-12-01,1,AT,safinea,syndromic,AE,937.9,-0.23630323767076278,16,9,0.42832009289031553
2024-12-04,ILI incidence,2024-12-01,1,BE,ECDC,SARIMA,AE,21.796259976299,0.8541150257136444,18,10,0.8367119147040463
2024-12-04,ILI incidence,2024-12-01,1,BE,ECDC,soca_simplex,AE,16.7015902218868,1.2382101559639687,18,7,0.8791259669969635
2024-12-04,ILI incidence,2024-12-01,1,BE,ISI,FluABCaster,AE,2.18250405248475,4.1741393919082395,18,1,1.0
2024-12-04,ILI incidence,2024-12-01,1,BE,ISI,FluBcast,AE,34.6640338170246,0.18475608051548958,18,14,0.7295853571678476
2024-12-04,ILI incidence,2024-12-01,1,BE,ISI,GLEAM,AE,28.66,0.459157020081593,18,12,0.7795700306715979
2024-12-04,ILI incidence,2024-12-01,1,BE,ISI,LSTFlu,AE,9.02696923177301,2.1258820345626877,18,4,0.9430185825528787
2024-12-04,ILI incidence,2024-12-01,1,BE,ISI,RC_AdaptEns2,AE,12.0093858215152,1.7140332583975886,18,5,0.9181894220195511
2024-12-04,ILI incidence,2024-12-01,1,BE,ItaLuxColab,EpiEKF,AE,37.3936637396146,0.07540179983281037,18,15,0.7068606916138578
2024-12-04,ILI incidence,2024-12-01,1,BE,ItaLuxColab,EpiNetEKF,AE,19.08621827047,1.0456643531794827,18,9,0.8592735047909154
2024-12-04,ILI incidence,2024-12-01,1,BE,NotreDame,Rt_cocirc,AE,122.3,-1.6341568690710104,18,18,0.0
2024-12-04,ILI incidence,2024-12-01,1,BE,QMUL,ARIMA,AE,2.54043335545178,3.9550491069283127,18,2,0.9970201734548026
2024-12-04,ILI incidence,2024-12-01,1,BE,QMUL,SEIR,AE,41.2331701927662,-0.06560975673369324,18,17,0.6748961020853744
2024-12-04,ILI incidence,2024-12-01,1,BE,QMUL,SEIR_agumented,AE,6.4063469747131,2.6206217864093184,18,3,0.9648357394656817
2024-12-04,ILI incidence,2024-12-01,1,BE,RIVM,KFdlm,AE,30.9658075873136,0.34751955769308196,18,13,0.7603737631410035
2024-12-04,ILI incidence,2024-12-01,1,BE,fjordhest,ensemble,AE,27.93,0.49638005606378865,18,11,0.7856474134395418
2024-12-04,ILI incidence,2024-12-01,1,BE,respicast,hubEnsemble,AE,16.701590221887,1.2382101559639516,18,8,0.8791259669969619
2024-12-04,ILI incidence,2024-12-01,1,BE,respicast,quantileBaseline,AE,39.4,0.0,18,16,0.6901575773459576
2024-12-04,ILI incidence,2024-12-01,1,BE,safinea,syndromic,AE,15.7,1.3274310705647492,18,6,0.8874643877572868
2024-12-04,ILI incidence,2024-12-01,1,CH,ECDC,SARIMA,AE,3.52382736673115,1.4257648573599906,13,1,1.0
2024-12-04,ILI incidence,2024-12-01,1,CH,ECDC,soca_simplex,AE,8.24876262959662,0.1987303837873072,13,3,0.7372296117998985
2024-12-04,ILI incidence,2024-12-01,1,CH,ISI,FluABCaster,AE,18.7340541278819,-0.9846831281878953,13,10,0.15410540710450493
2024-12-04,ILI incidence,2024-12-01,1,CH,ISI,FluBcast,AE,21.2838535282096,-1.1687793698539337,13,11,0.012302029707506991
2024-12-04,ILI incidence,2024-12-01,1,CH,ISI,GLEAM,AE,21.5050591761061,-1.1836960907579939,13,13,0.0
2024-12-04,ILI incidence,2024-12-01,1,CH,ISI,LSTFlu,AE,18.4119132019164,-0.9596595360506126,13,9,0.17202080519183433
2024-12-04,ILI incidence,2024-12-01,1,CH,ISI,SEIR_BRW,AE,5.81300407673289,0.7036241849735854,13,2,0.8726907736761271
2024-12-04,ILI incidence,2024-12-01,1,CH,ItaLuxColab,EpiEKF,AE,13.6300547462195,-0.5258113464197525,13,6,0.4379568937974971
2024-12-04,ILI incidence,2024-12-01,1,CH,ItaLuxColab,EpiNetEKF,AE,21.4178852662247,-1.1778360295701755,13,12,0.00484804994482915
2024-12-04,ILI incidence,2024-12-01,1,CH,RIVM,KFdlm,AE,11.410383770033,-0.2693673047494189,13,5,0.5614006600376509
2024-12-04,ILI incidence,2024-12-01,1,CH,respicast,hubEnsemble,AE,16.3084861890113,-0.7846428618054596,13,8,0.2889998328360041
2024-12-04,ILI incidence,2024-12-01,1,CH,respicast,quantileBaseline,AE,9.46700513938497,0.0,13,4,0.6694788301680645
2024-12-04,ILI incidence,2024-12-01,1,CH,safinea,syndromic,AE,14.2050591761061,-0.5854248311505211,13,7,0.4059788604801796
2024-12-04,ILI incidence,2024-12-01,1,CZ,ECDC,SARIMA,AE,0.918991090592801,-0.6150883742644363,19,10,0.981355620476274
2024-12-04,ILI incidence,2024-12-01,1,CZ,ECDC,soca_simplex,AE,0.636028971753682,-0.08412998248248423,19,5,0.9885718155183111
2024-12-04,ILI incidence,2024-12-01,1,CZ,ISI,FluABCaster,AE,7.83795721651529,-3.707443292177814,19,16,0.8049058212637827
2024-12-04,ILI incidence,2024-12-01,1,CZ,ISI,FluBcast,AE,1.59250056324706,-1.4082594769106342,19,12,0.9641795555765909
2024-12-04,ILI incidence,2024-12-01,1,CZ,ISI,GLEAM,AE,0.759999999999998,-0.34103691783506085,19,6,0.9854102646963937
2024-12-04,ILI incidence,2024-12-01,1,CZ,ISI,LSTFlu,AE,4.4182198502009,-2.8804308030140096,19,13,0.8921171127578825
2024-12-04,ILI incidence,2024-12-01,1,CZ,ISI,RC_AdaptEns2,AE,16.7404239709203,-4.802229755352732,19,17,0.5778721224824918
2024-12-04,ILI incidence,2024-12-01,1,CZ,ISI,SEIR_BRW,AE,1.26388340851928,-1.0748289772150899,19,11,0.9725600606859096
2024-12-04,ILI incidence,2024-12-01,1,CZ,ItaLuxColab,EpiEKF,AE,0.378130999980499,0.6660763713515283,19,3,0.9951488162592447
2024-12-04,ILI incidence,2024-12-01,1,CZ,ItaLuxColab,EpiNetEKF,AE,4.5760773353841,-2.9310770279329317,19,14,0.8880913781238586
2024-12-04,ILI incidence,2024-12-01,1,CZ,NotreDame,Rt_cocirc,AE,39.4,-6.037089318735218,19,19,0.0
2024-12-04,ILI incidence,2024-12-01,1,CZ,QMUL,ARIMA,AE,0.187905926771485,1.6749519289659482,19,1,1.0
2024-12-04,ILI incidence,2024-12-01,1,CZ,QMUL,SEIR,AE,20.4382496617693,-5.090165337755134,19,18,0.4835689290865125
2024-12-04,ILI incidence,2024-12-01,1,CZ,QMUL,SEIR_agumented,AE,5.55737465762432,-3.211369098891606,19,15,0.8630660040541226
2024-12-04,ILI incidence,2024-12-01,1,CZ,RIVM,KFdlm,AE,0.375493722204233,0.6761737128765005,19,2,0.9952160730033334
2024-12-04,ILI incidence,2024-12-01,1,CZ,fjordhest,ensemble,AE,0.770000000000003,-0.35989594508638606,19,7,0.9851552413359649
2024-12-04,ILI incidence,2024-12-01,1,CZ,respicast,hubEnsemble,AE,0.829999999999998,-0.46814883573840027,19,8,0.983625101173393
2024-12-04,ILI incidence,2024-12-01,1,CZ,respicast,quantileBaseline,AE,0.600000000000001,0.0,19,4,0.9894906384632524
2024-12-04,ILI incidence,2024-12-01,1,CZ,safinea,syndromic,AE,0.899999999999999,-0.5849625007211522,19,9,0.9818399376503922
2024-12-04,ILI incidence,2024-12-01,1,DK,ECDC,SARIMA,AE,10.351526424486,0.23703762618299407,19,8,0.7542651534442572
2024-12-04,ILI incidence,2024-12-01,1,DK,ECDC,soca_simplex,AE,27.213485646025,-1.1574406085851014,19,17,0.1545808709182016
2024-12-04,ILI incidence,2024-12-01,1,DK,ISI,FluABCaster,AE,21.3402513759298,-0.8066960225949523,19,15,0.36345851278027336
2024-12-04,ILI incidence,2024-12-01,1,DK,ISI,FluBcast,AE,25.1653530515073,-1.044557690145436,19,16,0.22742133443282478
2024-12-04,ILI incidence,2024-12-01,1,DK,ISI,GLEAM,AE,31.56,-1.37121605756321,19,19,0.0
2024-12-04,ILI incidence,2024-12-01,1,DK,ISI,LSTFlu,AE,9.84547521996595,0.3093483990736537,19,5,0.7722625254884503
2024-12-04,ILI incidence,2024-12-01,1,DK,ISI,RC_AdaptEns2,AE,14.7526698272173,-0.2740949184107478,19,14,0.5977414370074484
2024-12-04,ILI incidence,2024-12-01,1,DK,ISI,SEIR_BRW,AE,7.57257448834611,0.6880253783786802,19,3,0.8530967172087875
2024-12-04,ILI incidence,2024-12-01,1,DK,ItaLuxColab,EpiEKF,AE,7.987773501162,0.6110158179285886,19,4,0.8383304424933338
2024-12-04,ILI incidence,2024-12-01,1,DK,ItaLuxColab,EpiNetEKF,AE,7.365969317755,0.7279338548344104,19,2,0.8604444916793745
2024-12-04,ILI incidence,2024-12-01,1,DK,NotreDame,Rt_cocirc,AE,29.2,-1.259087221317131,19,18,0.08393181884544491
2024-12-04,ILI incidence,2024-12-01,1,DK,QMUL,ARIMA,AE,3.44193902546317,1.8255877026597205,19,1,1.0
2024-12-04,ILI incidence,2024-12-01,1,DK,QMUL,SEIR,AE,10.2690258294141,0.2485818208286671,19,7,0.7571992318341791
2024-12-04,ILI incidence,2024-12-01,1,DK,QMUL,SEIR_agumented,AE,13.5663475795862,-0.15315121349358063,19,12,0.6399321929313868
2024-12-04,ILI incidence,2024-12-01,1,DK,RIVM,KFdlm,AE,13.5822233525545,-0.15483851420636138,19,13,0.6393675817022314
2024-12-04,ILI incidence,2024-12-01,1,DK,fjordhest,ensemble,AE,12.67,-0.05453537669056094,19,10,0.6718101940637521
2024-12-04,ILI incidence,2024-12-01,1,DK,respicast,hubEnsemble,AE,13.126111676277,-0.10555846485231878,19,11,0.6555888878830005
2024-12-04,ILI incidence,2024-12-01,1,DK,respicast,quantileBaseline,AE,12.2,0.0,19,9,0.6885254291728026
2024-12-04,ILI incidence,2024-12-01,1,DK,safinea,syndromic,AE,10.2,0.2583119955913907,19,6,0.7596540892113152
2024-12-04,ILI incidence,2024-12-01,1,EE,ECDC,SARIMA,AE,63.371586207631,-0.015370683996369244,15,13,0.2103984390860746
2024-12-04,ILI incidence,2024-12-01,1,EE,ECDC,soca_simplex,AE,56.7923941939001,0.14276771036546265,15,8,0.3540178052309408
2024-12-04,ILI incidence,2024-12-01,1,EE,ISI,FluABCaster,AE,42.2646023735692,0.5690155659581482,15,2,0.6711497947466731
2024-12-04,ILI incidence,2024-12-01,1,EE,ISI,FluBcast,AE,44.8975749496787,0.48182792016681214,15,3,0.6136737624818502
2024-12-04,ILI incidence,2024-12-01,1,EE,ISI,GLEAM,AE,45.0,0.47854044158500186,15,4,0.6114378920628382
2024-12-04,ILI incidence,2024-12-01,1,EE,ISI,LSTFlu,AE,46.7535775059485,0.42338868117954304,15,7,0.5731584666615719
2024-12-04,ILI incidence,2024-12-01,1,EE,ISI,RC_AdaptEns2,AE,46.44938359948,0.4328059913897607,15,5,0.5797988164098326
2024-12-04,ILI incidence,2024-12-01,1,EE,ItaLuxColab,EpiEKF,AE,73.009922368649,-0.21962710287311218,15,15,0.0
2024-12-04,ILI incidence,2024-12-01,1,EE,ItaLuxColab,EpiNetEKF,AE,62.371490903046,0.007578698095391173,15,10,0.23222985142807484
2024-12-04,ILI incidence,2024-12-01,1,EE,NotreDame,Rt_cocirc,AE,27.2,1.2048587915516995,15,1,1.0
2024-12-04,ILI incidence,2024-12-01,1,EE,QMUL,SEIR,AE,63.920642398643,-0.027816464310531627,15,14,0.19841290925710992
2024-12-04,ILI incidence,2024-12-01,1,EE,RIVM,KFdlm,AE,62.3188837022432,0.008796051920122616,15,9,0.23337823147507544
2024-12-04,ILI incidence,2024-12-01,1,EE,respicast,hubEnsemble,AE,46.753577505948,0.42338868117955836,15,6,0.5731584666615828
2024-12-04,ILI incidence,2024-12-01,1,EE,respicast,quantileBaseline,AE,62.7,0.0,15,11,0.22505871731633437
2024-12-04,ILI incidence,2024-12-01,1,EE,safinea,syndromic,AE,63.3,-0.013740056626302203,15,12,0.21196111817238522
2024-12-04,ILI incidence,2024-12-01,1,FI,respicast,quantileBaseline,AE,2.7,0.0,1,1,0.0
2024-12-04,ILI incidence,2024-12-01,1,FR,ECDC,SARIMA,AE,7.63576107023201,0.6641631821525021,18,5,0.8274823815406043
2024-12-04,ILI incidence,2024-12-01,1,FR,ECDC,soca_simplex,AE,17.7006022124085,-0.5487913972194634,18,15,0.5327132058831644
2024-12-04,ILI incidence,2024-12-01,1,FR,ISI,FluABCaster,AE,2.37577318077305,2.348538036296558,18,2,0.9815317373368595
2024-12-04,ILI incidence,2024-12-01,1,FR,ISI,FluBcast,AE,28.5548689790987,-1.2387297174607639,18,16,0.21482410838158839
2024-12-04,ILI incidence,2024-12-01,1,FR,ISI,GLEAM,AE,35.89,-1.5685748756541207,18,18,0.0
2024-12-04,ILI incidence,2024-12-01,1,FR,ISI,LSTFlu,AE,15.9228375686027,-0.39609041032651343,18,13,0.5847786295858437
2024-12-04,ILI incidence,2024-12-01,1,FR,ISI,RC_AdaptEns2,AE,10.3082662481617,0.23120534190468675,18,8,0.7492126764245013
2024-12-04,ILI incidence,2024-12-01,1,FR,ItaLuxColab,EpiEKF,AE,11.728265325927,0.045017400778634406,18,9,0.7076251390084178
2024-12-04,ILI incidence,2024-12-01,1,FR,ItaLuxColab,EpiNetEKF,AE,7.53855333853301,0.6826474480139405,18,4,0.8303293060509546
2024-12-04,ILI incidence,2024-12-01,1,FR,NotreDame,Rt_cocirc,AE,9.30000000000001,0.3797044261665616,18,7,0.7787417873777192
2024-12-04,ILI incidence,2024-12-01,1,FR,QMUL,ARIMA,AE,17.6724034827899,-0.5464912151909126,18,14,0.533539062562554
2024-12-04,ILI incidence,2024-12-01,1,FR,QMUL,SEIR,AE,14.7128040809222,-0.2820651853682693,18,12,0.620216901153471
2024-12-04,ILI incidence,2024-12-01,1,FR,QMUL,SEIR_agumented,AE,1.74517763270762,2.793561253927237,18,1,1.0
2024-12-04,ILI incidence,2024-12-01,1,FR,RIVM,KFdlm,AE,31.5483478264045,-1.3825574063588122,18,17,0.1271540418893615
2024-12-04,ILI incidence,2024-12-01,1,FR,fjordhest,ensemble,AE,13.21,-0.1266234190848709,18,11,0.6642295501213493
2024-12-04,ILI incidence,2024-12-01,1,FR,respicast,hubEnsemble,AE,7.63576107023201,0.6641631821525021,18,5,0.8274823815406043
2024-12-04,ILI incidence,2024-12-01,1,FR,respicast,quantileBaseline,AE,12.1,0.0,18,10,0.6967381392145899
2024-12-04,ILI incidence,2024-12-01,1,FR,safinea,syndromic,AE,2.80000000000001,2.111508315216985,18,3,0.9691073991849841
2024-12-04,ILI incidence,2024-12-01,1,GB-ENG,ECDC,SARIMA,AE,1.49888958446595,0.06253351029718139,12,7,0.46988822843391914
2024-12-04,ILI incidence,2024-12-01,1,GB-ENG,ECDC,soca_simplex,AE,0.890611490614838,0.8135594909514204,12,1,1.0
2024-12-04,ILI incidence,2024-12-01,1,GB-ENG,ISI,FluABCaster,AE,1.46904669775306,0.09154736481276265,12,5,0.49589617727168905
2024-12-04,ILI incidence,2024-12-01,1,GB-ENG,ISI,FluBcast,AE,0.918641666048284,0.7688534962811808,12,2,0.9755718213321533
2024-12-04,ILI incidence,2024-12-01,1,GB-ENG,ISI,GLEAM,AE,0.978064021340776,0.6784268133565043,12,3,0.923785491439362
2024-12-04,ILI incidence,2024-12-01,1,GB-ENG,ISI,LSTFlu,AE,1.36784229551595,0.19452571629854515,12,4,0.5840953833626658
2024-12-04,ILI incidence,2024-12-01,1,GB-ENG,ISI,SEIR_BRW,AE,1.97757253868037,-0.3373029931575658,12,11,0.052718069846549455
