origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-21,ARI incidence,2026-01-18,1,BG,MRC_GIDA,NHiTS,AE,403.172735527119,-1.7568040371494913,11,9,0.644846613473195
2026-01-21,ARI incidence,2026-01-18,1,BG,MRC_GIDA,Prophet,AE,37.5436041094499,1.6679549853211026,11,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,BG,MRC_GIDA,TiDE,AE,323.909222544345,-1.4409955029930446,11,8,0.7218391248595105
2026-01-21,ARI incidence,2026-01-18,1,BG,respicast,hubEnsemble,AE,319.26752500299,-1.420171770445298,11,6,0.7263478317961093
2026-01-21,ARI incidence,2026-01-18,1,BG,respicast,quantileBaseline,AE,119.3,0.0,11,2,0.9205860300075864
2026-01-21,ARI incidence,2026-01-18,1,BG,safinea,PRFM,AE,140.71347998808,-0.23816649862171543,11,3,0.8997860737633913
2026-01-21,ARI incidence,2026-01-18,1,CY,ISI,FluBcast,AE,6972.27509021212,-0.2166669912116712,5,4,0.2415865941240295
2026-01-21,ARI incidence,2026-01-18,1,CY,ISI,LSTFlu,AE,2761.40287023678,1.11956111786845,5,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,CY,respicast,hubEnsemble,AE,6972.2750902121,-0.2166669912116669,5,3,0.24158659412403308
2026-01-21,ARI incidence,2026-01-18,1,CY,respicast,quantileBaseline,AE,6000.0,0.0,5,2,0.4167014929134443
2026-01-21,ARI incidence,2026-01-18,1,CY,safinea,PRFM,AE,8313.6151430562,-0.47051346301505786,5,5,0.0
2026-01-21,ARI incidence,2026-01-18,1,CZ,ISI,FluABCaster,AE,216.864672152549,0.3551727344736176,8,4,0.7404377123496912
2026-01-21,ARI incidence,2026-01-18,1,CZ,ISI,FluBcast,AE,237.661549251919,0.2230592760123725,8,5,0.702416503628024
2026-01-21,ARI incidence,2026-01-18,1,CZ,ISI,GLEAM,AE,621.87,-1.164645233277384,8,8,0.0
2026-01-21,ARI incidence,2026-01-18,1,CZ,ISI,LSTFlu,AE,74.8890438812002,1.8891412118544575,8,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,CZ,ISI,RespiVAR,AE,117.7,1.2368534672851585,8,2,0.9217322730528454
2026-01-21,ARI incidence,2026-01-18,1,CZ,respicast,hubEnsemble,AE,167.28233607627,0.7296826734303452,8,3,0.8310849927012766
2026-01-21,ARI incidence,2026-01-18,1,CZ,respicast,quantileBaseline,AE,277.4,0.0,8,7,0.6297659838913733
2026-01-21,ARI incidence,2026-01-18,1,CZ,safinea,PRFM,AE,245.09379400511,0.17863383332785313,8,6,0.688828745827592
2026-01-21,ARI incidence,2026-01-18,1,DE,ISI,FluBcast,AE,109.885420570508,0.9275029578927446,10,4,0.7217054442150577
2026-01-21,ARI incidence,2026-01-18,1,DE,ISI,LSTFlu,AE,151.578113688197,0.4634414840013967,10,6,0.5935472074791271
2026-01-21,ARI incidence,2026-01-18,1,DE,ISI,RespiVAR,AE,93.0000000000005,1.1682003209728435,10,3,0.7736091607908221
2026-01-21,ARI incidence,2026-01-18,1,DE,MRC_GIDA,NBEATS,AE,268.261220593581,-0.36013557371259713,10,9,0.23487761528817322
2026-01-21,ARI incidence,2026-01-18,1,DE,MRC_GIDA,NHiTS,AE,152.991767624825,0.4500489176651925,10,7,0.589201808265849
2026-01-21,ARI incidence,2026-01-18,1,DE,MRC_GIDA,Prophet,AE,131.402023140002,0.66951545392462,10,5,0.6555660408891497
2026-01-21,ARI incidence,2026-01-18,1,DE,MRC_GIDA,TiDE,AE,344.672074736356,-0.7217214742656362,10,10,0.0
2026-01-21,ARI incidence,2026-01-18,1,DE,respicast,hubEnsemble,AE,56.02597118322,1.899335284817578,10,2,0.8872628008856535
2026-01-21,ARI incidence,2026-01-18,1,DE,respicast,quantileBaseline,AE,209.0,0.0,10,8,0.4170393556356708
2026-01-21,ARI incidence,2026-01-18,1,DE,safinea,PRFM,AE,19.35008077356,3.433091448530748,10,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,EE,ISI,FluABCaster,AE,20.0534461795425,-0.11632491401399098,8,3,0.6558290202193122
2026-01-21,ARI incidence,2026-01-18,1,EE,ISI,FluBcast,AE,25.8956565234063,-0.48518486432712926,8,5,0.526550966023376
2026-01-21,ARI incidence,2026-01-18,1,EE,ISI,GLEAM,AE,40.15,-1.1178747170010024,8,7,0.211126891909017
2026-01-21,ARI incidence,2026-01-18,1,EE,ISI,LSTFlu,AE,49.6910448389735,-1.4254606065893378,8,8,0.0
2026-01-21,ARI incidence,2026-01-18,1,EE,ISI,RespiVAR,AE,4.5,2.039528364186637,8,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,EE,respicast,hubEnsemble,AE,22.974551351474,-0.31251141800565296,8,4,0.591189993121353
2026-01-21,ARI incidence,2026-01-18,1,EE,respicast,quantileBaseline,AE,18.5,0.0,8,2,0.6902041090245788
2026-01-21,ARI incidence,2026-01-18,1,EE,safinea,PRFM,AE,28.596377379694,-0.628307125654542,8,6,0.46678866431269384
2026-01-21,ARI incidence,2026-01-18,1,ES,ISI,FluABCaster,AE,4.26514934677243,2.2997211635152297,7,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,ES,ISI,FluBcast,AE,24.4937570063599,-0.22202475261439214,7,3,0.8557622075579434
2026-01-21,ARI incidence,2026-01-18,1,ES,ISI,GLEAM,AE,144.51,-2.7827080967546487,7,7,0.0
2026-01-21,ARI incidence,2026-01-18,1,ES,ISI,LSTFlu,AE,61.2628968131161,-1.54462425842367,7,6,0.5935840267869975
2026-01-21,ARI incidence,2026-01-18,1,ES,respicast,hubEnsemble,AE,24.4937570063601,-0.22202475261440371,7,4,0.855762207557942
2026-01-21,ARI incidence,2026-01-18,1,ES,respicast,quantileBaseline,AE,21.0,0.0,7,2,0.8806740456046652
2026-01-21,ARI incidence,2026-01-18,1,ES,safinea,PRFM,AE,35.181427535297,-0.7444246954616713,7,5,0.7795549851240613
2026-01-21,ARI incidence,2026-01-18,1,FI,ISI,FluABCaster,AE,957.699836814274,0.06883210299182499,5,3,0.1810731995335125
2026-01-21,ARI incidence,2026-01-18,1,FI,ISI,RespiVAR,AE,1003.6,0.0012931882114816066,5,4,0.003482164772234419
2026-01-21,ARI incidence,2026-01-18,1,FI,respicast,hubEnsemble,AE,957.69983681427,0.0688321029918311,5,2,0.1810731995335279
2026-01-21,ARI incidence,2026-01-18,1,FI,respicast,quantileBaseline,AE,1004.5,0.0,5,5,0.0
2026-01-21,ARI incidence,2026-01-18,1,FI,safinea,PRFM,AE,746.04008817266,0.42915250374079367,5,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,FR,ISI,FluABCaster,AE,62.205515742728,0.21295675014118318,7,5,0.7502577069215733
2026-01-21,ARI incidence,2026-01-18,1,FR,ISI,FluBcast,AE,46.9710139090141,0.6182285237431038,7,2,0.8684874807824557
2026-01-21,ARI incidence,2026-01-18,1,FR,ISI,GLEAM,AE,158.88,-1.139866363400189,7,7,0.0
2026-01-21,ARI incidence,2026-01-18,1,FR,ISI,LSTFlu,AE,30.0249634367066,1.2638367703949447,7,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,FR,respicast,hubEnsemble,AE,47.02936274579,0.6164374758502004,7,3,0.8680346553568291
2026-01-21,ARI incidence,2026-01-18,1,FR,respicast,quantileBaseline,AE,72.1,0.0,7,6,0.6734699885586063
2026-01-21,ARI incidence,2026-01-18,1,FR,safinea,PRFM,AE,47.02936274579,0.6164374758502004,7,3,0.8680346553568291
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,respicast,hubEnsemble,AE,22.7659788088242,-0.3563403715481343,3,2,0.0
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,respicast,quantileBaseline,AE,17.7834978501839,0.0,3,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,GB-ENG,safinea,PRFM,AE,22.7659788088242,-0.3563403715481343,3,2,0.0
2026-01-21,ARI incidence,2026-01-18,1,GB-WLS,respicast,quantileBaseline,AE,115.873064798683,0.0,1,1,0.0
2026-01-21,ARI incidence,2026-01-18,1,HU,ISI,FluABCaster,AE,223.44130180342,-2.027648085819932,6,5,0.7848679614702326
2026-01-21,ARI incidence,2026-01-18,1,HU,ISI,FluBcast,AE,16.8095827373272,1.7048919800489797,6,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,HU,ISI,LSTFlu,AE,977.297478813771,-4.156549971556653,6,6,0.0
2026-01-21,ARI incidence,2026-01-18,1,HU,respicast,hubEnsemble,AE,193.2688470403,-1.8183613103187444,6,4,0.8162816366309226
2026-01-21,ARI incidence,2026-01-18,1,HU,respicast,quantileBaseline,AE,54.8000000000002,0.0,6,2,0.9604467506380222
2026-01-21,ARI incidence,2026-01-18,1,HU,safinea,PRFM,AE,163.09639227718,-1.5734770714191209,6,3,0.8476953117916126
2026-01-21,ARI incidence,2026-01-18,1,IE,ISI,FluABCaster,AE,40.4870384630789,-0.2059890864067111,7,6,0.1491636097424525
2026-01-21,ARI incidence,2026-01-18,1,IE,ISI,FluBcast,AE,23.0955373959494,0.603856914762841,7,2,0.5931472063518758
2026-01-21,ARI incidence,2026-01-18,1,IE,ISI,GLEAM,AE,46.33,-0.40047565184134815,7,7,0.0
2026-01-21,ARI incidence,2026-01-18,1,IE,ISI,LSTFlu,AE,39.2529187714109,-0.16132890348663273,7,4,0.18066916508458894
2026-01-21,ARI incidence,2026-01-18,1,IE,respicast,hubEnsemble,AE,39.252918771411,-0.1613289034866365,7,5,0.18066916508458641
2026-01-21,ARI incidence,2026-01-18,1,IE,respicast,quantileBaseline,AE,35.1,0.0,7,3,0.2866880650887232
2026-01-21,ARI incidence,2026-01-18,1,IE,safinea,PRFM,AE,7.15850537735299,2.2937407264430663,7,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,IS,ISI,FluABCaster,AE,12.502536551281,0.27232772676643546,6,2,0.47749631633450684
2026-01-21,ARI incidence,2026-01-18,1,IS,ISI,FluBcast,AE,14.2905399024888,0.07948812647357992,6,4,0.39928883430349643
2026-01-21,ARI incidence,2026-01-18,1,IS,ISI,LSTFlu,AE,0.5568976795183,4.760992458100489,6,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,IS,respicast,hubEnsemble,AE,13.3965382268849,0.17268830469802862,6,3,0.43839257531900166
2026-01-21,ARI incidence,2026-01-18,1,IS,respicast,quantileBaseline,AE,15.1,0.0,6,5,0.3638829521007791
2026-01-21,ARI incidence,2026-01-18,1,IS,safinea,PRFM,AE,23.419203238708,-0.633143444174418,6,6,0.0
2026-01-21,ARI incidence,2026-01-18,1,IT,ISI,FluABCaster,AE,58.9762388251327,-1.1379008176244827,6,2,0.9196674434106605
2026-01-21,ARI incidence,2026-01-18,1,IT,ISI,GLEAM,AE,280.52,-3.3877987273278802,6,5,0.3665519339094717
2026-01-21,ARI incidence,2026-01-18,1,IT,ISI,LSTFlu,AE,68.2021019884608,-1.3475832031059298,6,3,0.8966337638472599
2026-01-21,ARI incidence,2026-01-18,1,IT,respicast,hubEnsemble,AE,174.36105099423,-2.7017728991524277,6,4,0.6315928488783668
2026-01-21,ARI incidence,2026-01-18,1,IT,respicast,quantileBaseline,AE,26.8000000000002,0.0,6,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,IT,safinea,PRFM,AE,427.337966065461,-3.9950725905380176,6,6,0.0
2026-01-21,ARI incidence,2026-01-18,1,LT,ISI,FluABCaster,AE,61.7193265457256,-1.4493995472973116,11,8,0.7845509331591879
2026-01-21,ARI incidence,2026-01-18,1,LT,ISI,GLEAM,AE,285.74,-3.66030833178778,11,11,0.0
2026-01-21,ARI incidence,2026-01-18,1,LT,ISI,LSTFlu,AE,43.4927365416657,-0.9444517126822128,11,4,0.8483829356949445
2026-01-21,ARI incidence,2026-01-18,1,LT,ISI,RespiVAR,AE,0.200000000000159,6.820178962414034,11,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,LT,MRC_GIDA,NBEATS,AE,53.8781814575259,-1.253378383904274,11,7,0.8120116920307986
2026-01-21,ARI incidence,2026-01-18,1,LT,MRC_GIDA,NHiTS,AE,44.7400160077841,-0.9852429999467096,11,6,0.844014792996484
2026-01-21,ARI incidence,2026-01-18,1,LT,MRC_GIDA,Prophet,AE,251.142040715554,-3.4741088755677922,11,10,0.12116676922478821
2026-01-21,ARI incidence,2026-01-18,1,LT,MRC_GIDA,TiDE,AE,29.4412057895111,-0.38151398676141257,11,3,0.8975933116568222
2026-01-21,ARI incidence,2026-01-18,1,LT,respicast,hubEnsemble,AE,44.740016007784,-0.9852429999467062,11,5,0.8440147929964844
2026-01-21,ARI incidence,2026-01-18,1,LT,respicast,quantileBaseline,AE,22.5999999999999,0.0,11,2,0.9215521468095547
2026-01-21,ARI incidence,2026-01-18,1,LT,safinea,PRFM,AE,79.225230274908,-1.8096371752896778,11,9,0.7232428721898583
2026-01-21,ARI incidence,2026-01-18,1,LU,ISI,FluABCaster,AE,6187.20704206925,0.5879424046598024,10,7,0.5637550089648884
2026-01-21,ARI incidence,2026-01-18,1,LU,ISI,FluBcast,AE,7100.76515209056,0.38925622376540936,10,8,0.4964301978093816
2026-01-21,ARI incidence,2026-01-18,1,LU,ISI,LSTFlu,AE,13837.0311064162,-0.5732318080919739,10,10,0.0
2026-01-21,ARI incidence,2026-01-18,1,LU,MRC_GIDA,NBEATS,AE,2604.43041671775,1.8362628234965224,10,3,0.8277883058818488
2026-01-21,ARI incidence,2026-01-18,1,LU,MRC_GIDA,NHiTS,AE,2136.61231285751,2.121905560707015,10,2,0.8622642359316441
2026-01-21,ARI incidence,2026-01-18,1,LU,MRC_GIDA,Prophet,AE,267.618963377674,5.118978462686191,10,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,LU,MRC_GIDA,TiDE,AE,5327.58065225864,0.8037501876246411,10,6,0.6271053133663669
2026-01-21,ARI incidence,2026-01-18,1,LU,respicast,hubEnsemble,AE,3966.0055344882,1.2295440253979557,10,5,0.7274468096241076
2026-01-21,ARI incidence,2026-01-18,1,LU,respicast,quantileBaseline,AE,9300.0,0.0,10,9,0.33435723365096687
2026-01-21,ARI incidence,2026-01-18,1,LU,safinea,PRFM,AE,2883.3249163805,1.6894972956770304,10,4,0.8072351310852657
2026-01-21,ARI incidence,2026-01-18,1,LV,ISI,FluABCaster,AE,409.385169153715,-3.1631927682234138,7,7,0.0
2026-01-21,ARI incidence,2026-01-18,1,LV,ISI,FluBcast,AE,10.5119802108773,2.1201597004252277,7,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,LV,ISI,LSTFlu,AE,287.55708573336,-2.653582317414467,7,5,0.3054306150364349
2026-01-21,ARI incidence,2026-01-18,1,LV,ISI,RespiVAR,AE,39.3000000000006,0.21766485279943473,7,3,0.9278266361661905
2026-01-21,ARI incidence,2026-01-18,1,LV,respicast,hubEnsemble,AE,10.51198021088,2.1201597004248574,7,2,0.9999999999999933
2026-01-21,ARI incidence,2026-01-18,1,LV,respicast,quantileBaseline,AE,45.6999999999998,0.0,7,4,0.9117814363949007
2026-01-21,ARI incidence,2026-01-18,1,LV,safinea,PRFM,AE,316.18975242364,-2.790524540920906,7,6,0.23364673112544246
2026-01-21,ARI incidence,2026-01-18,1,RO,ISI,FluABCaster,AE,235.421426621253,-0.06724550713070192,7,4,0.614838835969717
2026-01-21,ARI incidence,2026-01-18,1,RO,ISI,GLEAM,AE,543.75,-1.2749433713309082,7,7,0.0
2026-01-21,ARI incidence,2026-01-18,1,RO,ISI,LSTFlu,AE,427.721939061658,-0.9286730844820189,7,6,0.23137186782725508
2026-01-21,ARI incidence,2026-01-18,1,RO,ISI,RespiVAR,AE,138.7,0.6960323368563045,7,2,0.807711292471151
2026-01-21,ARI incidence,2026-01-18,1,RO,respicast,hubEnsemble,AE,235.421426621253,-0.06724550713070192,7,4,0.614838835969717
2026-01-21,ARI incidence,2026-01-18,1,RO,respicast,quantileBaseline,AE,224.7,0.0,7,3,0.6362184615798562
2026-01-21,ARI incidence,2026-01-18,1,RO,safinea,PRFM,AE,42.2713110481959,2.4102493610369815,7,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,SI,ISI,FluABCaster,AE,240.38448201302,-1.336310287430436,12,5,0.8091201054981212
2026-01-21,ARI incidence,2026-01-18,1,SI,ISI,FluBcast,AE,146.362653129496,-0.6205139942486925,12,3,0.917309108835709
2026-01-21,ARI incidence,2026-01-18,1,SI,ISI,GLEAM,AE,870.57,-3.192926826803931,12,11,0.08397846638732966
2026-01-21,ARI incidence,2026-01-18,1,SI,ISI,LSTFlu,AE,835.720541282871,-3.1339871178385783,12,10,0.12407902867410846
2026-01-21,ARI incidence,2026-01-18,1,SI,ISI,RespiVAR,AE,74.4999999999991,0.353721147958434,12,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,SI,MRC_GIDA,NBEATS,AE,244.048972934794,-1.3581372016045008,12,6,0.8049034504375447
2026-01-21,ARI incidence,2026-01-18,1,SI,MRC_GIDA,NHiTS,AE,429.408788537054,-2.173318239912439,12,9,0.5916136862734086
2026-01-21,ARI incidence,2026-01-18,1,SI,MRC_GIDA,Prophet,AE,943.551622466126,-3.309067972342066,12,12,0.0
2026-01-21,ARI incidence,2026-01-18,1,SI,MRC_GIDA,TiDE,AE,424.991835820592,-2.158401648406187,12,8,0.5966961837940139
2026-01-21,ARI incidence,2026-01-18,1,SI,respicast,hubEnsemble,AE,159.2744864674,-0.7424817072702137,12,4,0.9024517252187684
2026-01-21,ARI incidence,2026-01-18,1,SI,respicast,quantileBaseline,AE,95.1999999999998,0.0,12,2,0.9761809316444748
2026-01-21,ARI incidence,2026-01-18,1,SI,safinea,PRFM,AE,274.86386028286,-1.529683751892913,12,7,0.7694453872437589
2026-01-21,ARI incidence,2026-01-25,2,BG,ISI,FluBcast,AE,493.236597459848,-1.598293245786037,11,6,0.6160043260796508
2026-01-21,ARI incidence,2026-01-25,2,BG,ISI,GLEAM,AE,1220.4,-2.9052955760531387,11,11,0.0
2026-01-21,ARI incidence,2026-01-25,2,BG,ISI,LSTFlu,AE,358.704070220463,-1.1388075118071443,11,4,0.7299713085878411
2026-01-21,ARI incidence,2026-01-25,2,BG,ISI,RespiVAR,AE,415.6,-1.3512090503786942,11,5,0.6817728723655456
2026-01-21,ARI incidence,2026-01-25,2,BG,MRC_GIDA,NBEATS,AE,767.254767966099,-2.2357191022237974,11,10,0.38387441158362867
2026-01-21,ARI incidence,2026-01-25,2,BG,MRC_GIDA,NHiTS,AE,738.883852743249,-2.181360996988844,11,9,0.40790835835689143
2026-01-21,ARI incidence,2026-01-25,2,BG,MRC_GIDA,Prophet,AE,153.818400947308,0.0827585038960094,11,2,0.9035367798190738
2026-01-21,ARI incidence,2026-01-25,2,BG,MRC_GIDA,TiDE,AE,657.72450654906,-2.013496821644008,11,8,0.4766611423704624
2026-01-21,ARI incidence,2026-01-25,2,BG,respicast,hubEnsemble,AE,493.23659745985,-1.5982932457860428,11,7,0.6160043260796492
2026-01-21,ARI incidence,2026-01-25,2,BG,respicast,quantileBaseline,AE,162.9,0.0,11,3,0.8958434549286338
2026-01-21,ARI incidence,2026-01-25,2,BG,safinea,PRFM,AE,39.9482210848498,2.0277834381308777,11,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,CY,ISI,FluBcast,AE,12357.8272136585,-0.23503577913434265,5,4,0.0
2026-01-21,ARI incidence,2026-01-25,2,CY,ISI,LSTFlu,AE,4383.8499761167,1.2601189954693457,5,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,CY,respicast,hubEnsemble,AE,12357.8272136585,-0.23503577913434265,5,4,0.0
2026-01-21,ARI incidence,2026-01-25,2,CY,respicast,quantileBaseline,AE,10500.0,0.0,5,2,0.23298627000234917
2026-01-21,ARI incidence,2026-01-25,2,CY,safinea,PRFM,AE,11903.8353393641,-0.1810371476250273,5,3,0.05693418237476141
2026-01-21,ARI incidence,2026-01-25,2,CZ,ISI,FluABCaster,AE,168.207178031327,0.10016012465378993,8,4,0.8293056095136758
2026-01-21,ARI incidence,2026-01-25,2,CZ,ISI,FluBcast,AE,117.717384667739,0.6150720014418031,8,3,0.892560070360421
2026-01-21,ARI incidence,2026-01-25,2,CZ,ISI,GLEAM,AE,830.16,-2.20299002277438,8,8,0.0
2026-01-21,ARI incidence,2026-01-25,2,CZ,ISI,LSTFlu,AE,187.873164152604,-0.05935960980186,8,6,0.8046677319101191
2026-01-21,ARI incidence,2026-01-25,2,CZ,ISI,RespiVAR,AE,53.7999999999993,1.7447213188757364,8,2,0.9726368430415238
2026-01-21,ARI incidence,2026-01-25,2,CZ,respicast,hubEnsemble,AE,31.95869233387,2.4961191134930094,8,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,CZ,respicast,quantileBaseline,AE,180.3,0.0,8,5,0.8141555191135091
2026-01-21,ARI incidence,2026-01-25,2,CZ,safinea,PRFM,AE,235.35665982876,-0.3844492804166101,8,7,0.7451796112817608
2026-01-21,ARI incidence,2026-01-25,2,DE,ISI,FluBcast,AE,19.5358108040296,3.042867649605945,10,2,0.9985494862022535
2026-01-21,ARI incidence,2026-01-25,2,DE,ISI,LSTFlu,AE,168.772973183806,-0.06802320518674118,10,7,0.8386411079165877
2026-01-21,ARI incidence,2026-01-25,2,DE,ISI,RespiVAR,AE,55.8999999999994,1.5261405001588046,10,3,0.9595850725852021
2026-01-21,ARI incidence,2026-01-25,2,DE,MRC_GIDA,NBEATS,AE,674.941069838465,-2.0677008553595235,10,9,0.29627941874152536
2026-01-21,ARI incidence,2026-01-25,2,DE,MRC_GIDA,NHiTS,AE,951.448781307629,-2.563065306633012,10,10,0.0
2026-01-21,ARI incidence,2026-01-25,2,DE,MRC_GIDA,Prophet,AE,63.1803501545944,1.3495128504967415,10,4,0.9517841403776434
2026-01-21,ARI incidence,2026-01-25,2,DE,MRC_GIDA,TiDE,AE,669.687804185289,-2.056428006749725,10,8,0.3019083195991109
2026-01-21,ARI incidence,2026-01-25,2,DE,respicast,hubEnsemble,AE,18.18209459798,3.1464703740114883,10,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,DE,respicast,quantileBaseline,AE,161.0,0.0,10,6,0.8469698882046859
2026-01-21,ARI incidence,2026-01-25,2,DE,safinea,PRFM,AE,109.62655796681,0.5544633425454224,10,5,0.9020167925513027
2026-01-21,ARI incidence,2026-01-25,2,EE,ISI,FluABCaster,AE,20.3276034748099,0.39879286217564297,8,4,0.6377793338265106
2026-01-21,ARI incidence,2026-01-25,2,EE,ISI,FluBcast,AE,0.874207561496235,4.938113333626869,8,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,EE,ISI,GLEAM,AE,10.09,1.4093068262387776,8,3,0.8284026865403562
2026-01-21,ARI incidence,2026-01-25,2,EE,ISI,LSTFlu,AE,54.5801325127696,-1.0261428965908506,8,8,0.0
2026-01-21,ARI incidence,2026-01-25,2,EE,ISI,RespiVAR,AE,48.5,-0.8557517466167175,8,7,0.11321157802022813
2026-01-21,ARI incidence,2026-01-25,2,EE,respicast,hubEnsemble,AE,9.72669795665701,1.4622109771092,8,2,0.835167341346555
2026-01-21,ARI incidence,2026-01-25,2,EE,respicast,quantileBaseline,AE,26.8,0.0,8,5,0.5172638314669029
2026-01-21,ARI incidence,2026-01-25,2,EE,safinea,PRFM,AE,45.713419794267,-0.7703847494704706,8,6,0.16509747716936723
2026-01-21,ARI incidence,2026-01-25,2,ES,ISI,FluABCaster,AE,8.60889355944425,2.7670009294477516,7,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,ES,ISI,FluBcast,AE,18.8533565055952,1.6360792720343058,7,3,0.9495970126531778
2026-01-21,ARI incidence,2026-01-25,2,ES,ISI,GLEAM,AE,211.86,-1.8541386571711465,7,7,0.0
2026-01-21,ARI incidence,2026-01-25,2,ES,ISI,LSTFlu,AE,103.693697878322,-0.8233556453555226,7,6,0.5321806312198999
2026-01-21,ARI incidence,2026-01-25,2,ES,respicast,hubEnsemble,AE,18.853356505595,1.6360792720343211,7,2,0.9495970126531788
2026-01-21,ARI incidence,2026-01-25,2,ES,respicast,quantileBaseline,AE,58.6,0.0,7,4,0.7540426356538605
2026-01-21,ARI incidence,2026-01-25,2,ES,safinea,PRFM,AE,66.1095619970511,-0.1739582916244786,7,5,0.7170954222853202
2026-01-21,ARI incidence,2026-01-25,2,FR,ISI,FluABCaster,AE,35.5216473197779,1.1676902580882504,7,5,0.8278403271596749
2026-01-21,ARI incidence,2026-01-25,2,FR,ISI,FluBcast,AE,24.6933295279485,1.692267370898257,7,3,0.8977641440884077
2026-01-21,ARI incidence,2026-01-25,2,FR,ISI,GLEAM,AE,163.72,-1.0367699203333767,7,7,0.0
2026-01-21,ARI incidence,2026-01-25,2,FR,ISI,LSTFlu,AE,8.86120842593954,3.1708133850795726,7,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,FR,respicast,hubEnsemble,AE,24.693329527949,1.6922673708982277,7,4,0.8977641440884043
2026-01-21,ARI incidence,2026-01-25,2,FR,respicast,quantileBaseline,AE,79.8,0.0,7,6,0.5419130496047146
2026-01-21,ARI incidence,2026-01-25,2,FR,safinea,PRFM,AE,16.726428720617,2.254259299699546,7,2,0.9492103727871597
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,respicast,hubEnsemble,AE,22.5889825031305,-0.11051466699773813,3,2,0.0
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,respicast,quantileBaseline,AE,20.9232160384751,0.0,3,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,safinea,PRFM,AE,22.5889825031305,-0.11051466699773813,3,2,0.0
2026-01-21,ARI incidence,2026-01-25,2,GB-SCT,respicast,hubEnsemble,AE,22.4565931598719,1.604045390106169,3,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,GB-SCT,respicast,quantileBaseline,AE,68.266816045997,0.0,3,3,0.0
2026-01-21,ARI incidence,2026-01-25,2,GB-SCT,safinea,PRFM,AE,22.4565931598719,1.604045390106169,3,1,1.0
